training_exp,epoch,training_accuracy,val_accuracy,training_loss,val_loss
0,61,0.7101,0,0.7678,0
0,62,0.7007,0,0.8434,0
0,63,0.7430,0,0.6811,0
0,64,0.7430,0,0.6285,0
0,65,0.7270,0,0.6884,0
0,66,0.7636,0,0.6064,0
0,67,0.7903,0,0.5517,0
0,68,0.7899,0,0.5471,0
0,69,0.7829,0,0.5571,0
0,70,0.7977,0,0.5181,0
0,71,0.7928,0,0.5374,0
0,72,0.8026,0,0.5117,0
0,73,0.7977,0,0.5184,0
0,74,0.7919,0,0.5281,0
0,75,0.7891,0,0.5498,0
0,76,0.8030,0,0.5312,0
0,77,0.7887,0,0.5195,0
0,78,0.8018,0,0.5034,0
0,79,0.8072,0,0.4981,0
0,80,0.8121,0,0.4896,0
0,81,0.8035,0,0.5161,0
0,82,0.8010,0,0.4995,0
0,83,0.8137,0,0.4939,0
0,84,0.8039,0,0.4998,0
0,85,0.8030,0,0.5001,0
0,86,0.8076,0,0.5075,0
0,87,0.8067,0,0.5137,0
0,88,0.8055,0,0.4978,0
0,89,0.8178,0,0.4782,0
0,90,0.8039,0,0.4967,0
0,91,0.8006,0,0.5103,0
0,92,0.8026,0,0.5127,0
0,93,0.8187,0,0.4845,0
0,94,0.8092,0,0.4873,0
0,95,0.8191,0,0.4807,0
0,96,0.8104,0,0.4822,0
0,97,0.8129,0,0.4911,0
0,98,0.8088,0,0.4957,0
0,99,0.8063,0,0.4950,0
0,100,0.8191,0,0.4563,0
0,101,0.8162,0,0.4737,0
0,102,0.8137,0,0.4693,0
0,103,0.8191,0,0.4707,0
0,104,0.8302,0,0.4505,0
0,105,0.8199,0,0.4647,0
0,106,0.8109,0,0.4779,0
0,107,0.8273,0,0.4651,0
0,108,0.8158,0,0.4671,0
0,109,0.8199,0,0.4767,0
0,110,0.8236,0,0.4551,0
0,111,0.8289,0,0.4426,0
0,112,0.8129,0,0.4706,0
0,113,0.8257,0,0.4531,0
0,114,0.8166,0,0.4580,0
0,115,0.8318,0,0.4447,0
0,116,0.8347,0,0.4494,0
0,117,0.8363,0,0.4332,0
0,118,0.8298,0,0.4431,0
0,119,0.8273,0,0.4417,0
0,120,0.8310,0,0.4407,0
0,121,0.8170,0,0.4741,0
0,122,0.8121,0,0.4695,0
0,123,0.8306,0,0.4489,0
0,124,0.8248,0,0.4454,0
0,125,0.8137,0,0.4522,0
0,126,0.8392,0,0.4339,0
0,127,0.8261,0,0.4468,0
0,128,0.8413,0,0.4109,0
0,129,0.8359,0,0.4397,0
0,130,0.8421,0,0.4211,0
0,131,0.8289,0,0.4362,0
0,132,0.8446,0,0.4129,0
0,133,0.8429,0,0.4105,0
0,134,0.8520,0,0.3921,0
0,135,0.8487,0,0.3924,0
0,136,0.8623,0,0.3852,0
0,137,0.8520,0,0.3874,0
0,138,0.8466,0,0.3995,0
0,139,0.8540,0,0.3903,0
0,140,0.8569,0,0.3859,0
0,141,0.8475,0,0.4040,0
0,142,0.8536,0,0.3917,0
0,143,0.8499,0,0.3857,0
0,144,0.8544,0,0.4019,0
0,145,0.8561,0,0.3911,0
0,146,0.8549,0,0.4066,0
0,147,0.8573,0,0.3824,0
0,148,0.8450,0,0.4007,0
0,149,0.8516,0,0.3767,0
0,150,0.8544,0,0.3968,0
0,151,0.8573,0,0.3770,0
0,152,0.8660,0,0.3723,0
0,153,0.8466,0,0.3823,0
0,154,0.8623,0,0.3868,0
0,155,0.8479,0,0.3889,0
0,156,0.8606,0,0.3786,0
0,157,0.8606,0,0.3821,0
0,158,0.8520,0,0.3917,0
0,159,0.8610,0,0.3803,0
0,160,0.8606,0,0.3794,0
0,161,0.8594,0,0.3701,0
0,162,0.8573,0,0.3794,0
0,163,0.8577,0,0.3755,0
0,164,0.8561,0,0.3817,0
0,165,0.8623,0,0.3711,0
0,166,0.8483,0,0.3912,0
0,167,0.8581,0,0.3748,0
0,168,0.8475,0,0.3790,0
0,169,0.8655,0,0.3682,0
0,170,0.8610,0,0.3728,0
0,171,0.8565,0,0.3809,0
0,172,0.8618,0,0.3760,0
0,173,0.8590,0,0.3806,0
0,174,0.8639,0,0.3684,0
0,175,0.8561,0,0.3704,0
0,176,0.8528,0,0.3799,0
0,177,0.8688,0,0.3586,0
0,178,0.8573,0,0.3757,0
0,179,0.8668,0,0.3657,0
0,180,0.8742,0,0.3629,0
0,181,0.8668,0,0.3597,0
0,182,0.8643,0,0.3630,0
0,183,0.8540,0,0.3796,0
0,184,0.8746,0,0.3637,0
0,185,0.8639,0,0.3603,0
0,186,0.8573,0,0.3715,0
0,187,0.8536,0,0.3785,0
0,188,0.8717,0,0.3404,0
0,189,0.8725,0,0.3584,0
0,190,0.8688,0,0.3703,0
0,191,0.8581,0,0.3749,0
0,192,0.8586,0,0.3742,0
0,193,0.8676,0,0.3563,0
0,194,0.8631,0,0.3567,0
0,195,0.8590,0,0.3806,0
0,196,0.8692,0,0.3599,0
0,197,0.8553,0,0.3869,0
0,198,0.8618,0,0.3591,0
0,199,0.8590,0,0.3604,0
1,0,0.3069,0,3.3725,0
1,1,0.4531,0,1.6541,0
1,2,0.5152,0,1.4131,0
1,3,0.5495,0,1.3116,0
1,4,0.5372,0,1.3245,0
1,5,0.5444,0,1.3181,0
1,6,0.5763,0,1.2339,0
1,7,0.5730,0,1.2289,0
1,8,0.5674,0,1.2414,0
1,9,0.5861,0,1.2031,0
1,10,0.6055,0,1.1564,0
1,11,0.5940,0,1.1718,0
1,12,0.6108,0,1.1428,0
1,13,0.6120,0,1.1280,0
1,14,0.5975,0,1.1586,0
1,15,0.6038,0,1.1267,0
1,16,0.6155,0,1.1222,0
1,17,0.6264,0,1.1022,0
1,18,0.6291,0,1.0771,0
1,19,0.6380,0,1.0617,0
1,20,0.6256,0,1.0734,0
1,21,0.6355,0,1.0596,0
1,22,0.6147,0,1.0906,0
1,23,0.6213,0,1.0933,0
1,24,0.6238,0,1.0934,0
1,25,0.6236,0,1.0837,0
1,26,0.6486,0,1.0265,0
1,27,0.6441,0,1.0150,0
1,28,0.6449,0,1.0306,0
1,29,0.6472,0,1.0190,0
1,30,0.6392,0,1.0382,0
1,31,0.6439,0,1.0271,0
1,32,0.6530,0,0.9964,0
1,33,0.6690,0,0.9708,0
1,34,0.6509,0,0.9930,0
1,35,0.6706,0,0.9754,0
1,36,0.6667,0,0.9701,0
1,37,0.6700,0,0.9689,0
1,38,0.6708,0,0.9726,0
1,39,0.6612,0,0.9607,0
1,40,0.6743,0,0.9496,0
1,41,0.6865,0,0.9259,0
1,42,0.6830,0,0.9167,0
1,43,0.6856,0,0.9229,0
1,44,0.6879,0,0.9181,0
1,45,0.6741,0,0.9533,0
1,46,0.6752,0,0.9346,0
1,47,0.6883,0,0.9032,0
1,48,0.6900,0,0.9135,0
1,49,0.6918,0,0.8978,0
1,50,0.6904,0,0.8844,0
1,51,0.6996,0,0.8786,0
1,52,0.6900,0,0.9177,0
1,53,0.7033,0,0.8670,0
1,54,0.6972,0,0.9014,0
1,55,0.6918,0,0.9104,0
1,56,0.6978,0,0.8579,0
1,57,0.6922,0,0.8879,0
1,58,0.6819,0,0.9252,0
1,59,0.6935,0,0.8787,0
1,60,0.6945,0,0.8974,0
1,61,0.6943,0,0.8698,0
1,62,0.6972,0,0.8782,0
1,63,0.7155,0,0.8525,0
1,64,0.7085,0,0.8558,0
1,65,0.7062,0,0.8582,0
1,66,0.7348,0,0.7694,0
1,67,0.7471,0,0.7417,0
1,68,0.7527,0,0.7275,0
1,69,0.7574,0,0.7119,0
1,70,0.7531,0,0.7160,0
1,71,0.7545,0,0.7274,0
1,72,0.7566,0,0.7212,0
1,73,0.7654,0,0.6974,0
1,74,0.7556,0,0.7126,0
1,75,0.7590,0,0.7066,0
1,76,0.7763,0,0.6820,0
1,77,0.7671,0,0.6880,0
1,78,0.7650,0,0.6926,0
1,79,0.7741,0,0.6916,0
1,80,0.7736,0,0.6804,0
1,81,0.7627,0,0.7027,0
1,82,0.7704,0,0.6808,0
1,83,0.7695,0,0.6794,0
1,84,0.7741,0,0.6806,0
1,85,0.7812,0,0.6618,0
1,86,0.7718,0,0.6863,0
1,87,0.7765,0,0.6597,0
1,88,0.7747,0,0.6590,0
1,89,0.7759,0,0.6771,0
1,90,0.7767,0,0.6709,0
1,91,0.7790,0,0.6751,0
1,92,0.7792,0,0.6581,0
1,93,0.7860,0,0.6514,0
1,94,0.7775,0,0.6614,0
1,95,0.7749,0,0.6612,0
1,96,0.7780,0,0.6562,0
1,97,0.7831,0,0.6411,0
1,98,0.7843,0,0.6382,0
1,99,0.7771,0,0.6507,0
1,100,0.7759,0,0.6561,0
1,101,0.7806,0,0.6529,0
1,102,0.7810,0,0.6497,0
1,103,0.7753,0,0.6680,0
1,104,0.7907,0,0.6313,0
1,105,0.7784,0,0.6439,0
1,106,0.7835,0,0.6473,0
1,107,0.7878,0,0.6266,0
1,108,0.7856,0,0.6281,0
1,109,0.7839,0,0.6345,0
1,110,0.7802,0,0.6412,0
1,111,0.7911,0,0.6091,0
1,112,0.7895,0,0.6197,0
1,113,0.7884,0,0.6333,0
1,114,0.7854,0,0.6278,0
1,115,0.7942,0,0.6298,0
1,116,0.7891,0,0.6293,0
1,117,0.7921,0,0.6157,0
1,118,0.7891,0,0.6259,0
1,119,0.7967,0,0.6137,0
1,120,0.7944,0,0.6305,0
1,121,0.7884,0,0.6293,0
1,122,0.7989,0,0.6047,0
1,123,0.7973,0,0.6104,0
1,124,0.7827,0,0.6353,0
1,125,0.7952,0,0.6166,0
1,126,0.7954,0,0.6072,0
1,127,0.8006,0,0.5988,0
1,128,0.7952,0,0.6038,0
1,129,0.8100,0,0.5870,0
1,130,0.8041,0,0.5982,0
1,131,0.7979,0,0.5987,0
1,132,0.8168,0,0.5692,0
1,133,0.8100,0,0.5730,0
1,134,0.8160,0,0.5704,0
1,135,0.8141,0,0.5686,0
1,136,0.8133,0,0.5713,0
1,137,0.8146,0,0.5583,0
1,138,0.8187,0,0.5563,0
1,139,0.8102,0,0.5667,0
1,140,0.8123,0,0.5560,0
1,141,0.8139,0,0.5600,0
1,142,0.8172,0,0.5586,0
1,143,0.8220,0,0.5509,0
1,144,0.8240,0,0.5481,0
1,145,0.8218,0,0.5453,0
1,146,0.8222,0,0.5529,0
1,147,0.8230,0,0.5564,0
1,148,0.8156,0,0.5532,0
1,149,0.8125,0,0.5652,0
1,150,0.8209,0,0.5531,0
1,151,0.8156,0,0.5398,0
1,152,0.8158,0,0.5539,0
1,153,0.8203,0,0.5433,0
1,154,0.8220,0,0.5502,0
1,155,0.8172,0,0.5496,0
1,156,0.8298,0,0.5300,0
1,157,0.8201,0,0.5533,0
1,158,0.8172,0,0.5494,0
1,159,0.8257,0,0.5328,0
1,160,0.8248,0,0.5412,0
1,161,0.8178,0,0.5520,0
1,162,0.8213,0,0.5507,0
1,163,0.8242,0,0.5396,0
1,164,0.8257,0,0.5321,0
1,165,0.8228,0,0.5372,0
1,166,0.8207,0,0.5512,0
1,167,0.8203,0,0.5464,0
1,168,0.8261,0,0.5267,0
1,169,0.8193,0,0.5411,0
1,170,0.8226,0,0.5357,0
1,171,0.8189,0,0.5476,0
1,172,0.8236,0,0.5474,0
1,173,0.8236,0,0.5441,0
1,174,0.8246,0,0.5414,0
1,175,0.8271,0,0.5385,0
1,176,0.8296,0,0.5314,0
1,177,0.8271,0,0.5349,0
1,178,0.8261,0,0.5381,0
1,179,0.8222,0,0.5317,0
1,180,0.8347,0,0.5280,0
1,181,0.8289,0,0.5242,0
1,182,0.8255,0,0.5450,0
1,183,0.8316,0,0.5062,0
1,184,0.8248,0,0.5267,0
1,185,0.8306,0,0.5301,0
1,186,0.8357,0,0.5249,0
1,187,0.8267,0,0.5399,0
1,188,0.8222,0,0.5306,0
1,189,0.8195,0,0.5340,0
1,190,0.8281,0,0.5271,0
1,191,0.8283,0,0.5302,0
1,192,0.8300,0,0.5284,0
1,193,0.8380,0,0.5090,0
1,194,0.8289,0,0.5311,0
1,195,0.8312,0,0.5242,0
1,196,0.8193,0,0.5367,0
1,197,0.8246,0,0.5322,0
1,198,0.8326,0,0.5143,0
1,199,0.8361,0,0.5043,0
2,0,0.2981,0,3.3253,0
2,1,0.3943,0,1.8802,0
2,2,0.4525,0,1.6466,0
2,3,0.4862,0,1.5121,0
2,4,0.4930,0,1.4977,0
2,5,0.5146,0,1.4549,0
2,6,0.5146,0,1.4396,0
2,7,0.5374,0,1.3812,0
2,8,0.5510,0,1.3511,0
2,9,0.5424,0,1.3560,0
2,10,0.5557,0,1.3213,0
2,11,0.5621,0,1.3220,0
2,12,0.5728,0,1.2702,0
2,13,0.5818,0,1.2544,0
2,14,0.5670,0,1.2950,0
2,15,0.5835,0,1.2584,0
2,16,0.5779,0,1.2482,0
2,17,0.5681,0,1.2722,0
2,18,0.5958,0,1.2128,0
2,19,0.5876,0,1.2356,0
2,20,0.5824,0,1.2498,0
2,21,0.5816,0,1.2520,0
2,22,0.5915,0,1.2359,0
2,23,0.6003,0,1.2037,0
2,24,0.6055,0,1.1807,0
2,25,0.5929,0,1.2152,0
2,26,0.6186,0,1.1447,0
2,27,0.6065,0,1.1511,0
2,28,0.6042,0,1.2024,0
2,29,0.6147,0,1.1581,0
2,30,0.6215,0,1.1386,0
2,31,0.6046,0,1.1457,0
2,32,0.6151,0,1.1498,0
2,33,0.6170,0,1.1273,0
2,34,0.6186,0,1.1418,0
2,35,0.6275,0,1.1021,0
2,36,0.6330,0,1.1182,0
2,37,0.6351,0,1.0832,0
2,38,0.6384,0,1.0967,0
2,39,0.6353,0,1.0891,0
2,40,0.6410,0,1.0606,0
2,41,0.6408,0,1.0638,0
2,42,0.6377,0,1.0663,0
2,43,0.6332,0,1.0886,0
2,44,0.6511,0,1.0452,0
2,45,0.6556,0,1.0419,0
2,46,0.6486,0,1.0582,0
2,47,0.6534,0,1.0369,0
2,48,0.6575,0,1.0342,0
2,49,0.6552,0,1.0229,0
2,50,0.6507,0,1.0314,0
2,51,0.6503,0,1.0378,0
2,52,0.6414,0,1.0527,0
2,53,0.6602,0,1.0123,0
2,54,0.6645,0,1.0053,0
2,55,0.6752,0,0.9914,0
2,56,0.6676,0,1.0020,0
2,57,0.6676,0,0.9951,0
2,58,0.6634,0,1.0035,0
2,59,0.6682,0,0.9932,0
2,60,0.6696,0,0.9882,0
2,61,0.6651,0,0.9868,0
2,62,0.6614,0,0.9880,0
2,63,0.6908,0,0.9504,0
2,64,0.6949,0,0.9221,0
2,65,0.6941,0,0.9290,0
2,66,0.7155,0,0.8577,0
2,67,0.7360,0,0.8201,0
2,68,0.7405,0,0.8077,0
2,69,0.7418,0,0.7850,0
2,70,0.7512,0,0.7792,0
2,71,0.7502,0,0.7721,0
2,72,0.7556,0,0.7758,0
2,73,0.7547,0,0.7658,0
2,74,0.7471,0,0.7651,0
2,75,0.7481,0,0.7772,0
2,76,0.7570,0,0.7585,0
2,77,0.7533,0,0.7724,0
2,78,0.7582,0,0.7542,0
2,79,0.7488,0,0.7625,0
2,80,0.7529,0,0.7586,0
2,81,0.7644,0,0.7431,0
2,82,0.7638,0,0.7494,0
2,83,0.7584,0,0.7580,0
2,84,0.7706,0,0.7225,0
2,85,0.7560,0,0.7432,0
2,86,0.7706,0,0.7302,0
2,87,0.7630,0,0.7377,0
2,88,0.7621,0,0.7299,0
2,89,0.7621,0,0.7367,0
2,90,0.7652,0,0.7340,0
2,91,0.7601,0,0.7469,0
2,92,0.7605,0,0.7572,0
2,93,0.7562,0,0.7402,0
2,94,0.7632,0,0.7357,0
2,95,0.7767,0,0.7155,0
2,96,0.7749,0,0.7038,0
2,97,0.7619,0,0.7343,0
2,98,0.7728,0,0.7130,0
2,99,0.7683,0,0.7220,0
2,100,0.7685,0,0.7257,0
2,101,0.7687,0,0.7148,0
2,102,0.7767,0,0.7063,0
2,103,0.7660,0,0.7182,0
2,104,0.7743,0,0.7052,0
2,105,0.7683,0,0.7098,0
2,106,0.7636,0,0.7086,0
2,107,0.7763,0,0.7006,0
2,108,0.7714,0,0.7116,0
2,109,0.7632,0,0.7163,0
2,110,0.7755,0,0.6964,0
2,111,0.7743,0,0.7053,0
2,112,0.7876,0,0.6820,0
2,113,0.7802,0,0.6910,0
2,114,0.7759,0,0.6972,0
2,115,0.7730,0,0.7038,0
2,116,0.7839,0,0.6807,0
2,117,0.7753,0,0.6891,0
2,118,0.7823,0,0.6761,0
2,119,0.7874,0,0.6734,0
2,120,0.7841,0,0.6807,0
2,121,0.7757,0,0.6861,0
2,122,0.7786,0,0.6872,0
2,123,0.7895,0,0.6607,0
2,124,0.7689,0,0.6918,0
2,125,0.7876,0,0.6569,0
2,126,0.7812,0,0.6833,0
2,127,0.7864,0,0.6558,0
2,128,0.7891,0,0.6720,0
2,129,0.7913,0,0.6678,0
2,130,0.7909,0,0.6554,0
2,131,0.7926,0,0.6546,0
2,132,0.7979,0,0.6357,0
2,133,0.8030,0,0.6403,0
2,134,0.8051,0,0.6288,0
2,135,0.8049,0,0.6221,0
2,136,0.8094,0,0.6071,0
2,137,0.8144,0,0.6101,0
2,138,0.8067,0,0.6152,0
2,139,0.8144,0,0.6134,0
2,140,0.8082,0,0.6150,0
2,141,0.8065,0,0.6151,0
2,142,0.8123,0,0.6159,0
2,143,0.8152,0,0.5973,0
2,144,0.8185,0,0.6085,0
2,145,0.8096,0,0.6060,0
2,146,0.8158,0,0.6053,0
2,147,0.8148,0,0.5986,0
2,148,0.8086,0,0.6040,0
2,149,0.8236,0,0.5871,0
2,150,0.8148,0,0.5997,0
2,151,0.8117,0,0.6065,0
2,152,0.8094,0,0.6014,0
2,153,0.8127,0,0.6075,0
2,154,0.8121,0,0.6098,0
2,155,0.8201,0,0.5910,0
2,156,0.8111,0,0.6031,0
2,157,0.8178,0,0.5964,0
2,158,0.8141,0,0.6045,0
2,159,0.8162,0,0.5994,0
2,160,0.8106,0,0.5990,0
2,161,0.8139,0,0.5856,0
2,162,0.8197,0,0.5930,0
2,163,0.8096,0,0.6055,0
2,164,0.8300,0,0.5775,0
2,165,0.8148,0,0.6000,0
2,166,0.8222,0,0.5721,0
2,167,0.8193,0,0.6008,0
2,168,0.8115,0,0.5975,0
2,169,0.8232,0,0.5677,0
2,170,0.8170,0,0.5963,0
2,171,0.8185,0,0.5845,0
2,172,0.8199,0,0.5883,0
2,173,0.8215,0,0.5869,0
2,174,0.8197,0,0.5907,0
2,175,0.8119,0,0.5838,0
2,176,0.8183,0,0.5822,0
2,177,0.8300,0,0.5708,0
2,178,0.8199,0,0.5936,0
2,179,0.8222,0,0.5840,0
2,180,0.8211,0,0.5797,0
2,181,0.8220,0,0.5837,0
2,182,0.8228,0,0.5725,0
2,183,0.8261,0,0.5691,0
2,184,0.8141,0,0.5957,0
2,185,0.8322,0,0.5666,0
2,186,0.8318,0,0.5649,0
2,187,0.8259,0,0.5812,0
2,188,0.8238,0,0.5874,0
2,189,0.8207,0,0.5856,0
2,190,0.8125,0,0.5952,0
2,191,0.8271,0,0.5650,0
2,192,0.8228,0,0.5873,0
2,193,0.8236,0,0.5769,0
2,194,0.8267,0,0.5757,0
2,195,0.8275,0,0.5656,0
2,196,0.8255,0,0.5683,0
2,197,0.8339,0,0.5571,0
2,198,0.8335,0,0.5607,0
2,199,0.8287,0,0.5659,0
3,0,0.3047,0,3.3195,0
3,1,0.4112,0,1.8854,0
3,2,0.4560,0,1.6869,0
3,3,0.5062,0,1.5168,0
3,4,0.5105,0,1.4772,0
3,5,0.5111,0,1.4599,0
3,6,0.5339,0,1.4123,0
3,7,0.5419,0,1.4081,0
3,8,0.5343,0,1.4189,0
3,9,0.5458,0,1.3870,0
3,10,0.5498,0,1.3574,0
3,11,0.5606,0,1.3382,0
3,12,0.5734,0,1.3062,0
3,13,0.5886,0,1.2648,0
3,14,0.5697,0,1.2953,0
3,15,0.5722,0,1.3021,0
3,16,0.5919,0,1.2653,0
3,17,0.5888,0,1.2586,0
3,18,0.5816,0,1.2672,0
3,19,0.5944,0,1.2524,0
3,20,0.6081,0,1.2231,0
3,21,0.6079,0,1.2019,0
3,22,0.6133,0,1.1823,0
3,23,0.6049,0,1.2046,0
3,24,0.6040,0,1.2153,0
3,25,0.6178,0,1.1703,0
3,26,0.6172,0,1.1677,0
3,27,0.6260,0,1.1360,0
3,28,0.6275,0,1.1458,0
3,29,0.6318,0,1.1524,0
3,30,0.6295,0,1.1376,0
3,31,0.6299,0,1.1468,0
3,32,0.6361,0,1.1121,0
3,33,0.6260,0,1.1286,0
3,34,0.6303,0,1.1306,0
3,35,0.6326,0,1.1262,0
3,36,0.6417,0,1.1031,0
3,37,0.6468,0,1.0952,0
3,38,0.6367,0,1.1123,0
3,39,0.6345,0,1.1053,0
3,40,0.6519,0,1.0681,0
3,41,0.6322,0,1.1086,0
3,42,0.6491,0,1.0725,0
3,43,0.6414,0,1.0794,0
3,44,0.6462,0,1.0745,0
3,45,0.6402,0,1.0860,0
3,46,0.6515,0,1.0660,0
3,47,0.6509,0,1.0788,0
3,48,0.6618,0,1.0382,0
3,49,0.6501,0,1.0965,0
3,50,0.6480,0,1.0702,0
3,51,0.6634,0,1.0263,0
3,52,0.6719,0,1.0222,0
3,53,0.6641,0,1.0231,0
3,54,0.6671,0,1.0190,0
3,55,0.6750,0,1.0201,0
3,56,0.6684,0,1.0449,0
3,57,0.6717,0,1.0113,0
3,58,0.6608,0,1.0108,0
3,59,0.6754,0,0.9961,0
3,60,0.6729,0,1.0143,0
3,61,0.6844,0,0.9554,0
3,62,0.6822,0,0.9882,0
3,63,0.6848,0,0.9753,0
3,64,0.6717,0,0.9914,0
3,65,0.6760,0,0.9855,0
3,66,0.7128,0,0.8666,0
3,67,0.7428,0,0.8192,0
3,68,0.7414,0,0.8190,0
3,69,0.7331,0,0.8279,0
3,70,0.7397,0,0.8071,0
3,71,0.7494,0,0.7998,0
3,72,0.7442,0,0.8037,0
3,73,0.7453,0,0.8117,0
3,74,0.7535,0,0.7924,0
3,75,0.7553,0,0.7868,0
3,76,0.7426,0,0.7916,0
3,77,0.7630,0,0.7752,0
3,78,0.7537,0,0.7814,0
3,79,0.7630,0,0.7571,0
3,80,0.7597,0,0.7778,0
3,81,0.7669,0,0.7400,0
3,82,0.7590,0,0.7688,0
3,83,0.7599,0,0.7611,0
3,84,0.7741,0,0.7439,0
3,85,0.7689,0,0.7554,0
3,86,0.7697,0,0.7370,0
3,87,0.7728,0,0.7473,0
3,88,0.7652,0,0.7413,0
3,89,0.7586,0,0.7537,0
3,90,0.7619,0,0.7570,0
3,91,0.7658,0,0.7461,0
3,92,0.7755,0,0.7237,0
3,93,0.7671,0,0.7428,0
3,94,0.7578,0,0.7553,0
3,95,0.7704,0,0.7372,0
3,96,0.7759,0,0.7169,0
3,97,0.7720,0,0.7283,0
3,98,0.7704,0,0.7387,0
3,99,0.7921,0,0.7015,0
3,100,0.7695,0,0.7298,0
3,101,0.7716,0,0.7299,0
3,102,0.7778,0,0.7162,0
3,103,0.7802,0,0.7089,0
3,104,0.7819,0,0.7145,0
3,105,0.7712,0,0.7201,0
3,106,0.7706,0,0.7283,0
3,107,0.7796,0,0.7052,0
3,108,0.7802,0,0.7035,0
3,109,0.7728,0,0.7110,0
3,110,0.7827,0,0.7146,0
3,111,0.7767,0,0.7066,0
3,112,0.7759,0,0.7014,0
3,113,0.7771,0,0.7066,0
3,114,0.7889,0,0.6942,0
3,115,0.7790,0,0.7114,0
3,116,0.7817,0,0.6974,0
3,117,0.7802,0,0.7034,0
3,118,0.7893,0,0.6871,0
3,119,0.7868,0,0.6985,0
3,120,0.7893,0,0.6838,0
3,121,0.7882,0,0.6930,0
3,122,0.7800,0,0.6989,0
3,123,0.7775,0,0.6897,0
3,124,0.7812,0,0.7054,0
3,125,0.7794,0,0.6984,0
3,126,0.7905,0,0.6835,0
3,127,0.7874,0,0.6792,0
3,128,0.7850,0,0.6873,0
3,129,0.8002,0,0.6765,0
3,130,0.7870,0,0.6741,0
3,131,0.7827,0,0.6983,0
3,132,0.8059,0,0.6430,0
3,133,0.8059,0,0.6427,0
3,134,0.8043,0,0.6371,0
3,135,0.8102,0,0.6368,0
3,136,0.8041,0,0.6439,0
3,137,0.8100,0,0.6268,0
3,138,0.8139,0,0.6169,0
3,139,0.8148,0,0.6241,0
3,140,0.8168,0,0.6198,0
3,141,0.8115,0,0.6190,0
3,142,0.8238,0,0.6107,0
3,143,0.8090,0,0.6357,0
3,144,0.8121,0,0.6276,0
3,145,0.8248,0,0.5928,0
3,146,0.8166,0,0.6058,0
3,147,0.8166,0,0.6184,0
3,148,0.8209,0,0.6041,0
3,149,0.8191,0,0.6149,0
3,150,0.8078,0,0.6152,0
3,151,0.8156,0,0.6150,0
3,152,0.8115,0,0.6188,0
3,153,0.8252,0,0.6069,0
3,154,0.8213,0,0.6022,0
3,155,0.8176,0,0.6049,0
3,156,0.8144,0,0.6088,0
3,157,0.8176,0,0.6033,0
3,158,0.8176,0,0.6166,0
3,159,0.8218,0,0.6034,0
3,160,0.8218,0,0.6016,0
3,161,0.8164,0,0.6224,0
3,162,0.8236,0,0.6024,0
3,163,0.8084,0,0.6188,0
3,164,0.8203,0,0.6013,0
3,165,0.8197,0,0.6031,0
3,166,0.8189,0,0.6085,0
3,167,0.8207,0,0.6122,0
3,168,0.8306,0,0.5950,0
3,169,0.8090,0,0.6223,0
3,170,0.8230,0,0.5946,0
3,171,0.8281,0,0.5869,0
3,172,0.8234,0,0.5908,0
3,173,0.8191,0,0.6048,0
