eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
1,8,0.6300,0,-0.0140
2,8,0.6460,0,0.0300
3,8,0.7300,0,0.0080
4,8,0.6660,0,0.0620
5,8,0.5840,0,0.0500
6,8,0.7160,0,0.0500
7,8,0.6840,0,0.0540
8,8,0.6380,0,0
9,8,0.0000,0,0
10,8,0.2000,0,0
11,8,0.0000,0,0
12,8,0.0000,0,0
13,8,0.0000,0,0
14,8,0.0000,0,0
15,8,0.0000,0,0
16,8,0.0000,0,0
17,8,0.0000,0,0
18,8,0.0000,0,0
19,8,0.0000,0,0
0,9,0.7760,0,-0.0420
1,9,0.6000,0,0.0160
2,9,0.6460,0,0.0300
3,9,0.7240,0,0.0140
4,9,0.6740,0,0.0540
5,9,0.5620,0,0.0720
6,9,0.7060,0,0.0600
7,9,0.6620,0,0.0760
8,9,0.5120,0,0.1260
9,9,0.7940,0,0
10,9,0.2000,0,0
11,9,0.0000,0,0
12,9,0.0000,0,0
13,9,0.0000,0,0
14,9,0.0000,0,0
15,9,0.0000,0,0
16,9,0.0000,0,0
17,9,0.0000,0,0
18,9,0.0000,0,0
19,9,0.0000,0,0
0,10,0.7700,0,-0.0360
1,10,0.6140,0,0.0020
2,10,0.6460,0,0.0300
3,10,0.7420,0,-0.0040
4,10,0.6540,0,0.0740
5,10,0.5580,0,0.0760
6,10,0.7220,0,0.0440
7,10,0.6600,0,0.0780
8,10,0.5080,0,0.1300
9,10,0.7540,0,0.0400
10,10,0.7680,0,0
11,10,0.0000,0,0
12,10,0.0000,0,0
13,10,0.0000,0,0
14,10,0.0000,0,0
15,10,0.0000,0,0
16,10,0.0000,0,0
17,10,0.0000,0,0
18,10,0.0000,0,0
19,10,0.0000,0,0
0,11,0.7760,0,-0.0420
1,11,0.5960,0,0.0200
2,11,0.6620,0,0.0140
3,11,0.7480,0,-0.0100
4,11,0.6500,0,0.0780
5,11,0.5520,0,0.0820
6,11,0.7040,0,0.0620
7,11,0.6480,0,0.0900
8,11,0.5000,0,0.1380
9,11,0.7520,0,0.0420
10,11,0.6840,0,0.0840
11,11,0.7740,0,0
12,11,0.0000,0,0
13,11,0.0000,0,0
14,11,0.0000,0,0
15,11,0.0000,0,0
16,11,0.0000,0,0
17,11,0.0000,0,0
18,11,0.0000,0,0
19,11,0.0000,0,0
0,12,0.7620,0,-0.0280
1,12,0.6000,0,0.0160
2,12,0.6600,0,0.0160
3,12,0.7340,0,0.0040
4,12,0.6400,0,0.0880
5,12,0.5420,0,0.0920
6,12,0.7120,0,0.0540
7,12,0.6400,0,0.0980
8,12,0.5080,0,0.1300
9,12,0.7500,0,0.0440
10,12,0.6580,0,0.1100
11,12,0.7120,0,0.0620
12,12,0.7020,0,0
13,12,0.0000,0,0
14,12,0.0000,0,0
15,12,0.0000,0,0
16,12,0.0000,0,0
17,12,0.0000,0,0
18,12,0.0000,0,0
19,12,0.0000,0,0
0,13,0.7540,0,-0.0200
1,13,0.6000,0,0.0160
2,13,0.6760,0,0.0000
3,13,0.7140,0,0.0240
4,13,0.6280,0,0.1000
5,13,0.5560,0,0.0780
6,13,0.7040,0,0.0620
7,13,0.6380,0,0.1000
8,13,0.5220,0,0.1160
9,13,0.7460,0,0.0480
10,13,0.6720,0,0.0960
11,13,0.7160,0,0.0580
12,13,0.6840,0,0.0180
13,13,0.8600,0,0
14,13,0.0000,0,0
15,13,0.0000,0,0
16,13,0.0000,0,0
17,13,0.0000,0,0
18,13,0.0000,0,0
19,13,0.0000,0,0
0,14,0.7440,0,-0.0100
1,14,0.5840,0,0.0320
2,14,0.6540,0,0.0220
3,14,0.7140,0,0.0240
4,14,0.6240,0,0.1040
5,14,0.5460,0,0.0880
6,14,0.7000,0,0.0660
7,14,0.6520,0,0.0860
8,14,0.5180,0,0.1200
9,14,0.7220,0,0.0720
10,14,0.7040,0,0.0640
11,14,0.7040,0,0.0700
12,14,0.6880,0,0.0140
13,14,0.8200,0,0.0400
14,14,0.6840,0,0
15,14,0.0000,0,0
16,14,0.0000,0,0
17,14,0.0000,0,0
18,14,0.0000,0,0
19,14,0.0000,0,0
0,15,0.7560,0,-0.0220
1,15,0.5840,0,0.0320
2,15,0.6680,0,0.0080
3,15,0.7220,0,0.0160
4,15,0.6160,0,0.1120
5,15,0.5420,0,0.0920
6,15,0.6840,0,0.0820
7,15,0.6360,0,0.1020
8,15,0.5160,0,0.1220
9,15,0.7520,0,0.0420
10,15,0.6820,0,0.0860
11,15,0.7080,0,0.0660
12,15,0.6660,0,0.0360
13,15,0.8140,0,0.0460
14,15,0.6320,0,0.0520
15,15,0.7640,0,0
16,15,0.0000,0,0
17,15,0.0000,0,0
18,15,0.0000,0,0
19,15,0.0000,0,0
0,16,0.7400,0,-0.0060
1,16,0.5960,0,0.0200
2,16,0.6680,0,0.0080
3,16,0.7120,0,0.0260
4,16,0.6280,0,0.1000
5,16,0.5500,0,0.0840
6,16,0.6660,0,0.1000
7,16,0.6260,0,0.1120
8,16,0.5100,0,0.1280
9,16,0.7320,0,0.0620
10,16,0.6840,0,0.0840
11,16,0.7120,0,0.0620
12,16,0.6660,0,0.0360
13,16,0.8120,0,0.0480
14,16,0.6240,0,0.0600
15,16,0.7100,0,0.0540
16,16,0.7900,0,0
17,16,0.0000,0,0
18,16,0.0000,0,0
19,16,0.0000,0,0
0,17,0.7440,0,-0.0100
1,17,0.5920,0,0.0240
2,17,0.6700,0,0.0060
3,17,0.7240,0,0.0140
4,17,0.6340,0,0.0940
5,17,0.5560,0,0.0780
6,17,0.6620,0,0.1040
7,17,0.6480,0,0.0900
8,17,0.5020,0,0.1360
9,17,0.7180,0,0.0760
10,17,0.6880,0,0.0800
11,17,0.7180,0,0.0560
12,17,0.6700,0,0.0320
13,17,0.8180,0,0.0420
14,17,0.6220,0,0.0620
15,17,0.7020,0,0.0620
16,17,0.7340,0,0.0560
17,17,0.7960,0,0
18,17,0.0000,0,0
19,17,0.0000,0,0
0,18,0.7200,0,0.0140
1,18,0.6020,0,0.0140
2,18,0.6480,0,0.0280
3,18,0.7100,0,0.0280
4,18,0.6420,0,0.0860
5,18,0.5540,0,0.0800
6,18,0.6700,0,0.0960
7,18,0.6300,0,0.1080
8,18,0.4960,0,0.1420
9,18,0.7160,0,0.0780
10,18,0.6620,0,0.1060
11,18,0.6960,0,0.0780
12,18,0.6640,0,0.0380
13,18,0.7940,0,0.0660
14,18,0.6180,0,0.0660
15,18,0.6940,0,0.0700
16,18,0.7400,0,0.0500
17,18,0.7560,0,0.0400
18,18,0.7080,0,0
19,18,0.0000,0,0
0,19,0.7280,0,0.0060
1,19,0.5520,0,0.0640
2,19,0.6480,0,0.0280
3,19,0.7240,0,0.0140
4,19,0.6220,0,0.1060
5,19,0.5640,0,0.0700
6,19,0.6760,0,0.0900
7,19,0.6260,0,0.1120
8,19,0.5300,0,0.1080
9,19,0.7300,0,0.0640
10,19,0.6740,0,0.0940
11,19,0.7000,0,0.0740
12,19,0.6720,0,0.0300
13,19,0.8060,0,0.0540
14,19,0.6160,0,0.0680
15,19,0.6980,0,0.0660
16,19,0.7380,0,0.0520
17,19,0.7300,0,0.0660
18,19,0.6980,0,0.0100
19,19,0.8560,0,0
