training_exp,epoch,training_accuracy,val_accuracy,training_loss,val_loss
3,7,0,0,8.0278,0
3,8,0,0,5.9222,0
3,9,0,0,6.7641,0
3,10,0,0,5.1875,0
3,11,0,0,5.5061,0
3,12,0,0,4.3015,0
3,13,0,0,4.1476,0
3,14,0,0,3.2795,0
3,15,0,0,2.8910,0
3,16,0,0,2.4337,0
3,17,0,0,2.0287,0
3,18,0,0,1.7730,0
3,19,0,0,1.4260,0
3,20,0,0,1.2717,0
3,21,0,0,1.0262,0
3,22,0,0,0.9609,0
3,23,0,0,0.8061,0
3,24,0,0,0.7627,0
3,25,0,0,0.6664,0
3,26,0,0,0.6347,0
3,27,0,0,0.5658,0
3,28,0,0,0.5587,0
3,29,0,0,0.5149,0
3,30,0,0,0.5085,0
3,31,0,0,0.4779,0
3,32,0,0,0.4694,0
3,33,0,0,0.4466,0
3,34,0,0,0.4388,0
3,35,0,0,0.4252,0
3,36,0,0,0.4138,0
3,37,0,0,0.3992,0
3,38,0,0,0.3911,0
3,39,0,0,0.3774,0
3,40,0,0,0.3696,0
3,41,0,0,0.3598,0
3,42,0,0,0.3495,0
3,43,0,0,0.3387,0
3,44,0,0,0.3314,0
3,45,0,0,0.3218,0
3,46,0,0,0.3153,0
3,47,0,0,0.3064,0
3,48,0,0,0.2987,0
3,49,0,0,0.2923,0
4,0,0,0,31.4801,0
4,1,0,0,20.8538,0
4,2,0,0,6.6634,0
4,3,0,0,1.3253,0
4,4,0,0,1.5679,0
4,5,0,0,1.5923,0
4,6,0,0,1.5224,0
4,7,0,0,1.5779,0
4,8,0,0,1.5257,0
4,9,0,0,1.4190,0
4,10,0,0,1.2891,0
4,11,0,0,1.1777,0
4,12,0,0,1.0771,0
4,13,0,0,0.9799,0
4,14,0,0,0.8771,0
4,15,0,0,0.7659,0
4,16,0,0,0.6857,0
4,17,0,0,0.6176,0
4,18,0,0,0.5614,0
4,19,0,0,0.5129,0
4,20,0,0,0.4669,0
4,21,0,0,0.4351,0
4,22,0,0,0.4052,0
4,23,0,0,0.3760,0
4,24,0,0,0.3482,0
4,25,0,0,0.3261,0
4,26,0,0,0.2994,0
4,27,0,0,0.2763,0
4,28,0,0,0.2568,0
4,29,0,0,0.2376,0
4,30,0,0,0.2161,0
4,31,0,0,0.2005,0
4,32,0,0,0.1822,0
4,33,0,0,0.1700,0
4,34,0,0,0.1550,0
4,35,0,0,0.1448,0
4,36,0,0,0.1316,0
4,37,0,0,0.1228,0
4,38,0,0,0.1134,0
4,39,0,0,0.1071,0
4,40,0,0,0.0990,0
4,41,0,0,0.0932,0
4,42,0,0,0.0865,0
4,43,0,0,0.0824,0
4,44,0,0,0.0766,0
4,45,0,0,0.0720,0
4,46,0,0,0.0681,0
4,47,0,0,0.0644,0
4,48,0,0,0.0613,0
4,49,0,0,0.0585,0
5,0,0,0,70.5761,0
5,1,0,0,46.5840,0
5,2,0,0,18.1472,0
5,3,0,0,4.6436,0
5,4,0,0,1.2361,0
5,5,0,0,1.5124,0
5,6,0,0,0.6121,0
5,7,0,0,1.0553,0
5,8,0,0,0.6026,0
5,9,0,0,0.8125,0
5,10,0,0,0.7776,0
5,11,0,0,0.5962,0
5,12,0,0,0.7402,0
5,13,0,0,0.6174,0
5,14,0,0,0.5985,0
5,15,0,0,0.6305,0
5,16,0,0,0.5446,0
5,17,0,0,0.5618,0
5,18,0,0,0.5365,0
5,19,0,0,0.4948,0
5,20,0,0,0.5058,0
5,21,0,0,0.4727,0
5,22,0,0,0.4635,0
5,23,0,0,0.4547,0
5,24,0,0,0.4319,0
5,25,0,0,0.4317,0
5,26,0,0,0.4154,0
5,27,0,0,0.4102,0
5,28,0,0,0.3994,0
5,29,0,0,0.3946,0
5,30,0,0,0.3854,0
5,31,0,0,0.3801,0
5,32,0,0,0.3712,0
5,33,0,0,0.3649,0
5,34,0,0,0.3582,0
5,35,0,0,0.3523,0
5,36,0,0,0.3488,0
5,37,0,0,0.3392,0
5,38,0,0,0.3326,0
5,39,0,0,0.3267,0
5,40,0,0,0.3201,0
5,41,0,0,0.3143,0
5,42,0,0,0.3081,0
5,43,0,0,0.3020,0
5,44,0,0,0.2975,0
5,45,0,0,0.2906,0
5,46,0,0,0.2861,0
5,47,0,0,0.2811,0
5,48,0,0,0.2732,0
5,49,0,0,0.2691,0
6,0,0,0,67.0298,0
6,1,0,0,49.0473,0
6,2,0,0,26.6868,0
6,3,0,0,5.8443,0
6,4,0,0,1.8937,0
6,5,0,0,2.5819,0
6,6,0,0,2.4152,0
6,7,0,0,2.7366,0
6,8,0,0,2.5929,0
6,9,0,0,2.6855,0
6,10,0,0,2.4978,0
6,11,0,0,2.4515,0
6,12,0,0,2.1949,0
6,13,0,0,2.0775,0
6,14,0,0,1.8377,0
6,15,0,0,1.6919,0
6,16,0,0,1.4800,0
6,17,0,0,1.3711,0
6,18,0,0,1.2069,0
6,19,0,0,1.1069,0
6,20,0,0,0.9955,0
6,21,0,0,0.9216,0
6,22,0,0,0.8396,0
6,23,0,0,0.7916,0
6,24,0,0,0.7342,0
6,25,0,0,0.7023,0
6,26,0,0,0.6628,0
6,27,0,0,0.6400,0
6,28,0,0,0.6138,0
6,29,0,0,0.5949,0
6,30,0,0,0.5767,0
6,31,0,0,0.5615,0
6,32,0,0,0.5473,0
6,33,0,0,0.5349,0
6,34,0,0,0.5235,0
6,35,0,0,0.5122,0
6,36,0,0,0.5017,0
6,37,0,0,0.4921,0
6,38,0,0,0.4800,0
6,39,0,0,0.4715,0
6,40,0,0,0.4626,0
6,41,0,0,0.4542,0
6,42,0,0,0.4463,0
6,43,0,0,0.4390,0
6,44,0,0,0.4330,0
6,45,0,0,0.4258,0
6,46,0,0,0.4182,0
6,47,0,0,0.4116,0
6,48,0,0,0.4054,0
6,49,0,0,0.4000,0
7,0,0,0,72.0642,0
7,1,0,0,57.9436,0
7,2,0,0,39.5379,0
7,3,0,0,18.1325,0
7,4,0,0,5.1629,0
7,5,0,0,4.9486,0
7,6,0,0,5.2128,0
7,7,0,0,4.6262,0
7,8,0,0,3.5768,0
7,9,0,0,2.7336,0
7,10,0,0,1.9451,0
7,11,0,0,1.4384,0
7,12,0,0,1.1861,0
7,13,0,0,1.0229,0
7,14,0,0,1.0628,0
7,15,0,0,1.0543,0
7,16,0,0,1.0705,0
7,17,0,0,1.0549,0
7,18,0,0,0.9578,0
7,19,0,0,0.8972,0
7,20,0,0,0.7764,0
7,21,0,0,0.6914,0
7,22,0,0,0.6332,0
7,23,0,0,0.5770,0
7,24,0,0,0.5383,0
7,25,0,0,0.5139,0
7,26,0,0,0.4898,0
7,27,0,0,0.4796,0
7,28,0,0,0.4716,0
7,29,0,0,0.4468,0
7,30,0,0,0.4405,0
7,31,0,0,0.4176,0
7,32,0,0,0.4025,0
7,33,0,0,0.3911,0
7,34,0,0,0.3744,0
7,35,0,0,0.3685,0
7,36,0,0,0.3583,0
7,37,0,0,0.3486,0
7,38,0,0,0.3455,0
7,39,0,0,0.3343,0
7,40,0,0,0.3289,0
7,41,0,0,0.3228,0
7,42,0,0,0.3182,0
7,43,0,0,0.3084,0
7,44,0,0,0.3026,0
7,45,0,0,0.2979,0
7,46,0,0,0.2899,0
7,47,0,0,0.2861,0
7,48,0,0,0.2799,0
7,49,0,0,0.2764,0
8,0,0,0,85.8353,0
8,1,0,0,68.6631,0
8,2,0,0,48.6991,0
8,3,0,0,31.0137,0
8,4,0,0,17.1003,0
8,5,0,0,11.4462,0
8,6,0,0,11.2085,0
8,7,0,0,9.7212,0
8,8,0,0,8.5504,0
8,9,0,0,7.0393,0
8,10,0,0,4.7187,0
8,11,0,0,2.6139,0
8,12,0,0,1.3820,0
8,13,0,0,0.9427,0
8,14,0,0,0.9085,0
8,15,0,0,0.9059,0
8,16,0,0,0.8683,0
8,17,0,0,0.8683,0
8,18,0,0,0.9141,0
8,19,0,0,0.9522,0
8,20,0,0,0.9195,0
8,21,0,0,0.8043,0
8,22,0,0,0.6509,0
8,23,0,0,0.5217,0
8,24,0,0,0.4441,0
8,25,0,0,0.4119,0
8,26,0,0,0.3932,0
8,27,0,0,0.3760,0
8,28,0,0,0.3603,0
8,29,0,0,0.3508,0
8,30,0,0,0.3497,0
8,31,0,0,0.3487,0
8,32,0,0,0.3434,0
8,33,0,0,0.3330,0
8,34,0,0,0.3219,0
8,35,0,0,0.3132,0
8,36,0,0,0.3084,0
8,37,0,0,0.3050,0
8,38,0,0,0.3020,0
8,39,0,0,0.2985,0
8,40,0,0,0.2953,0
8,41,0,0,0.2924,0
8,42,0,0,0.2899,0
8,43,0,0,0.2874,0
8,44,0,0,0.2847,0
8,45,0,0,0.2821,0
8,46,0,0,0.2788,0
8,47,0,0,0.2764,0
8,48,0,0,0.2737,0
8,49,0,0,0.2722,0
9,0,0,0,40.8844,0
9,1,0,0,31.4982,0
9,2,0,0,19.4492,0
9,3,0,0,10.4244,0
9,4,0,0,6.0212,0
9,5,0,0,3.1986,0
9,6,0,0,1.5598,0
9,7,0,0,2.8206,0
9,8,0,0,1.2667,0
9,9,0,0,1.6047,0
9,10,0,0,1.1419,0
9,11,0,0,0.9163,0
9,12,0,0,0.7728,0
9,13,0,0,0.6394,0
9,14,0,0,0.6608,0
9,15,0,0,0.6104,0
9,16,0,0,0.6099,0
9,17,0,0,0.5861,0
9,18,0,0,0.5630,0
9,19,0,0,0.5438,0
9,20,0,0,0.5320,0
9,21,0,0,0.5165,0
9,22,0,0,0.5077,0
9,23,0,0,0.4964,0
9,24,0,0,0.4912,0
9,25,0,0,0.4801,0
9,26,0,0,0.4729,0
9,27,0,0,0.4626,0
9,28,0,0,0.4515,0
9,29,0,0,0.4465,0
9,30,0,0,0.4416,0
9,31,0,0,0.4316,0
9,32,0,0,0.4253,0
9,33,0,0,0.4217,0
9,34,0,0,0.4105,0
9,35,0,0,0.4061,0
9,36,0,0,0.4005,0
9,37,0,0,0.3938,0
9,38,0,0,0.3874,0
9,39,0,0,0.3837,0
9,40,0,0,0.3758,0
9,41,0,0,0.3752,0
9,42,0,0,0.3672,0
9,43,0,0,0.3646,0
9,44,0,0,0.3589,0
9,45,0,0,0.3541,0
9,46,0,0,0.3521,0
9,47,0,0,0.3457,0
9,48,0,0,0.3441,0
9,49,0,0,0.3398,0
10,0,0,0,24.8516,0
10,1,0,0,17.9651,0
10,2,0,0,11.3772,0
10,3,0,0,5.5564,0
10,4,0,0,2.1842,0
10,5,0,0,1.2924,0
10,6,0,0,0.9783,0
10,7,0,0,1.1335,0
10,8,0,0,0.8195,0
10,9,0,0,0.8597,0
10,10,0,0,0.8086,0
10,11,0,0,0.7336,0
10,12,0,0,0.7559,0
10,13,0,0,0.6812,0
10,14,0,0,0.6960,0
10,15,0,0,0.6639,0
10,16,0,0,0.6647,0
10,17,0,0,0.6387,0
10,18,0,0,0.6246,0
10,19,0,0,0.6109,0
10,20,0,0,0.5941,0
10,21,0,0,0.5808,0
10,22,0,0,0.5685,0
10,23,0,0,0.5669,0
10,24,0,0,0.5583,0
10,25,0,0,0.5498,0
10,26,0,0,0.5394,0
10,27,0,0,0.5331,0
10,28,0,0,0.5281,0
10,29,0,0,0.5191,0
10,30,0,0,0.5104,0
10,31,0,0,0.5043,0
10,32,0,0,0.4975,0
10,33,0,0,0.4900,0
10,34,0,0,0.4834,0
10,35,0,0,0.4765,0
10,36,0,0,0.4685,0
10,37,0,0,0.4633,0
10,38,0,0,0.4571,0
10,39,0,0,0.4488,0
10,40,0,0,0.4436,0
10,41,0,0,0.4340,0
10,42,0,0,0.4298,0
10,43,0,0,0.4206,0
10,44,0,0,0.4143,0
10,45,0,0,0.4055,0
10,46,0,0,0.3966,0
10,47,0,0,0.3925,0
10,48,0,0,0.3851,0
10,49,0,0,0.3767,0
11,0,0,0,38.0201,0
11,1,0,0,28.7844,0
11,2,0,0,19.4001,0
11,3,0,0,14.1437,0
11,4,0,0,9.6133,0
11,5,0,0,5.3270,0
11,6,0,0,3.5126,0
11,7,0,0,1.5581,0
11,8,0,0,1.0874,0
11,9,0,0,0.9808,0
11,10,0,0,0.5736,0
11,11,0,0,0.4907,0
11,12,0,0,0.4732,0
11,13,0,0,0.4474,0
11,14,0,0,0.4163,0
11,15,0,0,0.3990,0
11,16,0,0,0.3985,0
11,17,0,0,0.3944,0
11,18,0,0,0.3853,0
11,19,0,0,0.3737,0
11,20,0,0,0.3711,0
11,21,0,0,0.3678,0
11,22,0,0,0.3605,0
11,23,0,0,0.3539,0
11,24,0,0,0.3508,0
11,25,0,0,0.3477,0
11,26,0,0,0.3435,0
11,27,0,0,0.3384,0
11,28,0,0,0.3349,0
11,29,0,0,0.3319,0
11,30,0,0,0.3286,0
11,31,0,0,0.3251,0
11,32,0,0,0.3221,0
11,33,0,0,0.3191,0
11,34,0,0,0.3160,0
11,35,0,0,0.3131,0
11,36,0,0,0.3105,0
11,37,0,0,0.3080,0
11,38,0,0,0.3057,0
11,39,0,0,0.3030,0
11,40,0,0,0.3002,0
11,41,0,0,0.2977,0
11,42,0,0,0.2950,0
11,43,0,0,0.2925,0
11,44,0,0,0.2903,0
11,45,0,0,0.2878,0
11,46,0,0,0.2856,0
11,47,0,0,0.2835,0
11,48,0,0,0.2810,0
11,49,0,0,0.2786,0
12,0,0,0,27.0237,0
12,1,0,0,21.9771,0
12,2,0,0,17.7431,0
12,3,0,0,13.4808,0
12,4,0,0,8.9765,0
12,5,0,0,4.6329,0
12,6,0,0,2.5841,0
12,7,0,0,1.1833,0
12,8,0,0,1.1949,0
12,9,0,0,1.2441,0
12,10,0,0,0.8416,0
12,11,0,0,0.6568,0
12,12,0,0,0.6947,0
12,13,0,0,0.6161,0
12,14,0,0,0.6400,0
12,15,0,0,0.5553,0
12,16,0,0,0.5558,0
12,17,0,0,0.5054,0
12,18,0,0,0.4924,0
12,19,0,0,0.4622,0
12,20,0,0,0.4500,0
12,21,0,0,0.4374,0
12,22,0,0,0.4205,0
12,23,0,0,0.4094,0
12,24,0,0,0.3913,0
12,25,0,0,0.3757,0
12,26,0,0,0.3617,0
12,27,0,0,0.3493,0
12,28,0,0,0.3347,0
12,29,0,0,0.3210,0
12,30,0,0,0.3112,0
12,31,0,0,0.2996,0
12,32,0,0,0.2877,0
12,33,0,0,0.2757,0
12,34,0,0,0.2660,0
12,35,0,0,0.2569,0
12,36,0,0,0.2493,0
12,37,0,0,0.2407,0
12,38,0,0,0.2322,0
12,39,0,0,0.2255,0
12,40,0,0,0.2186,0
12,41,0,0,0.2119,0
12,42,0,0,0.2057,0
12,43,0,0,0.1997,0
12,44,0,0,0.1938,0
12,45,0,0,0.1884,0
12,46,0,0,0.1831,0
12,47,0,0,0.1793,0
12,48,0,0,0.1736,0
12,49,0,0,0.1701,0
13,0,0,0,30.9978,0
13,1,0,0,23.2342,0
13,2,0,0,15.5270,0
13,3,0,0,6.1696,0
13,4,0,0,1.3804,0
13,5,0,0,0.9972,0
13,6,0,0,1.3770,0
13,7,0,0,0.9865,0
13,8,0,0,1.2235,0
13,9,0,0,0.9082,0
13,10,0,0,0.9589,0
13,11,0,0,0.9152,0
13,12,0,0,0.8043,0
13,13,0,0,0.8514,0
13,14,0,0,0.7634,0
13,15,0,0,0.7628,0
13,16,0,0,0.7574,0
13,17,0,0,0.7127,0
13,18,0,0,0.7367,0
13,19,0,0,0.6994,0
13,20,0,0,0.7041,0
13,21,0,0,0.6933,0
13,22,0,0,0.6778,0
13,23,0,0,0.6690,0
13,24,0,0,0.6617,0
13,25,0,0,0.6451,0
13,26,0,0,0.6411,0
13,27,0,0,0.6237,0
13,28,0,0,0.6170,0
13,29,0,0,0.6094,0
13,30,0,0,0.5976,0
13,31,0,0,0.5877,0
13,32,0,0,0.5766,0
13,33,0,0,0.5584,0
13,34,0,0,0.5453,0
13,35,0,0,0.5325,0
13,36,0,0,0.5224,0
13,37,0,0,0.5086,0
13,38,0,0,0.4977,0
13,39,0,0,0.4844,0
13,40,0,0,0.4730,0
13,41,0,0,0.4621,0
13,42,0,0,0.4526,0
13,43,0,0,0.4425,0
13,44,0,0,0.4316,0
13,45,0,0,0.4250,0
13,46,0,0,0.4143,0
13,47,0,0,0.4068,0
13,48,0,0,0.3962,0
13,49,0,0,0.3888,0
14,0,0,0,71.8055,0
14,1,0,0,58.2677,0
14,2,0,0,42.0243,0
14,3,0,0,24.8469,0
14,4,0,0,11.9061,0
14,5,0,0,9.1123,0
14,6,0,0,6.1163,0
14,7,0,0,7.0710,0
14,8,0,0,4.9021,0
14,9,0,0,2.7542,0
14,10,0,0,2.7872,0
14,11,0,0,2.4267,0
14,12,0,0,1.5706,0
14,13,0,0,1.4699,0
14,14,0,0,1.8735,0
14,15,0,0,1.6213,0
14,16,0,0,1.3688,0
14,17,0,0,1.4228,0
14,18,0,0,1.2654,0
14,19,0,0,0.9646,0
14,20,0,0,0.8775,0
14,21,0,0,0.8576,0
14,22,0,0,0.7228,0
14,23,0,0,0.7219,0
14,24,0,0,0.6867,0
14,25,0,0,0.6720,0
14,26,0,0,0.6294,0
14,27,0,0,0.6298,0
14,28,0,0,0.5743,0
14,29,0,0,0.5549,0
14,30,0,0,0.5222,0
14,31,0,0,0.4992,0
14,32,0,0,0.4805,0
14,33,0,0,0.4640,0
14,34,0,0,0.4613,0
14,35,0,0,0.4548,0
14,36,0,0,0.4520,0
14,37,0,0,0.4458,0
14,38,0,0,0.4395,0
14,39,0,0,0.4313,0
14,40,0,0,0.4243,0
14,41,0,0,0.4205,0
14,42,0,0,0.4094,0
14,43,0,0,0.4054,0
14,44,0,0,0.3981,0
14,45,0,0,0.3937,0
14,46,0,0,0.3888,0
14,47,0,0,0.3840,0
14,48,0,0,0.3792,0
14,49,0,0,0.3734,0
15,0,0,0,48.5865,0
15,1,0,0,35.8933,0
15,2,0,0,21.5951,0
15,3,0,0,10.1696,0
15,4,0,0,4.8544,0
15,5,0,0,2.8425,0
15,6,0,0,2.4000,0
15,7,0,0,2.0967,0
15,8,0,0,1.8661,0
15,9,0,0,1.5327,0
15,10,0,0,1.3101,0
15,11,0,0,1.0756,0
15,12,0,0,0.8257,0
15,13,0,0,0.6803,0
15,14,0,0,0.5344,0
15,15,0,0,0.4987,0
15,16,0,0,0.4740,0
15,17,0,0,0.4736,0
15,18,0,0,0.4637,0
15,19,0,0,0.4650,0
15,20,0,0,0.4633,0
15,21,0,0,0.4558,0
15,22,0,0,0.4427,0
15,23,0,0,0.4258,0
15,24,0,0,0.4078,0
15,25,0,0,0.3909,0
15,26,0,0,0.3771,0
15,27,0,0,0.3635,0
15,28,0,0,0.3515,0
15,29,0,0,0.3430,0
15,30,0,0,0.3360,0
15,31,0,0,0.3285,0
15,32,0,0,0.3250,0
15,33,0,0,0.3185,0
15,34,0,0,0.3137,0
15,35,0,0,0.3088,0
15,36,0,0,0.3036,0
15,37,0,0,0.2976,0
15,38,0,0,0.2926,0
15,39,0,0,0.2877,0
15,40,0,0,0.2828,0
15,41,0,0,0.2786,0
15,42,0,0,0.2727,0
15,43,0,0,0.2707,0
15,44,0,0,0.2665,0
15,45,0,0,0.2613,0
15,46,0,0,0.2601,0
15,47,0,0,0.2544,0
15,48,0,0,0.2525,0
15,49,0,0,0.2463,0
16,0,0,0,29.0449,0
16,1,0,0,24.2700,0
16,2,0,0,20.3697,0
16,3,0,0,15.3298,0
16,4,0,0,9.7591,0
16,5,0,0,4.2224,0
16,6,0,0,1.6639,0
16,7,0,0,0.9005,0
16,8,0,0,1.0147,0
16,9,0,0,1.0715,0
16,10,0,0,0.7425,0
16,11,0,0,0.7363,0
16,12,0,0,0.6234,0
16,13,0,0,0.6613,0
16,14,0,0,0.5861,0
16,15,0,0,0.6079,0
16,16,0,0,0.5502,0
16,17,0,0,0.5654,0
16,18,0,0,0.5299,0
16,19,0,0,0.5264,0
16,20,0,0,0.5044,0
16,21,0,0,0.4956,0
16,22,0,0,0.4834,0
16,23,0,0,0.4628,0
16,24,0,0,0.4578,0
16,25,0,0,0.4410,0
16,26,0,0,0.4360,0
16,27,0,0,0.4213,0
16,28,0,0,0.4124,0
16,29,0,0,0.4006,0
16,30,0,0,0.3889,0
16,31,0,0,0.3796,0
16,32,0,0,0.3684,0
16,33,0,0,0.3597,0
16,34,0,0,0.3516,0
16,35,0,0,0.3415,0
16,36,0,0,0.3356,0
16,37,0,0,0.3231,0
16,38,0,0,0.3175,0
16,39,0,0,0.3078,0
16,40,0,0,0.3024,0
16,41,0,0,0.2928,0
16,42,0,0,0.2895,0
16,43,0,0,0.2814,0
16,44,0,0,0.2773,0
16,45,0,0,0.2705,0
16,46,0,0,0.2655,0
16,47,0,0,0.2594,0
16,48,0,0,0.2543,0
16,49,0,0,0.2493,0
17,0,0,0,32.2790,0
17,1,0,0,24.5720,0
17,2,0,0,20.6327,0
17,3,0,0,16.3787,0
17,4,0,0,11.7378,0
17,5,0,0,6.7963,0
17,6,0,0,2.4183,0
17,7,0,0,1.0308,0
17,8,0,0,0.8441,0
17,9,0,0,0.8438,0
17,10,0,0,0.8357,0
17,11,0,0,0.7854,0
17,12,0,0,0.7769,0
17,13,0,0,0.7572,0
17,14,0,0,0.7501,0
17,15,0,0,0.7452,0
17,16,0,0,0.7299,0
17,17,0,0,0.7215,0
17,18,0,0,0.7129,0
17,19,0,0,0.6979,0
17,20,0,0,0.6859,0
17,21,0,0,0.6780,0
17,22,0,0,0.6615,0
17,23,0,0,0.6511,0
17,24,0,0,0.6338,0
17,25,0,0,0.6217,0
17,26,0,0,0.6094,0
17,27,0,0,0.5936,0
17,28,0,0,0.5825,0
17,29,0,0,0.5650,0
17,30,0,0,0.5528,0
17,31,0,0,0.5380,0
17,32,0,0,0.5284,0
17,33,0,0,0.5115,0
17,34,0,0,0.4948,0
17,35,0,0,0.4874,0
17,36,0,0,0.4763,0
17,37,0,0,0.4621,0
17,38,0,0,0.4479,0
17,39,0,0,0.4409,0
17,40,0,0,0.4289,0
17,41,0,0,0.4137,0
17,42,0,0,0.4068,0
17,43,0,0,0.3913,0
17,44,0,0,0.3812,0
17,45,0,0,0.3792,0
17,46,0,0,0.3668,0
17,47,0,0,0.3509,0
17,48,0,0,0.3391,0
17,49,0,0,0.3297,0
18,0,0,0,28.7496,0
18,1,0,0,20.9265,0
18,2,0,0,10.4051,0
18,3,0,0,3.3925,0
18,4,0,0,1.3535,0
18,5,0,0,2.3240,0
18,6,0,0,1.4929,0
18,7,0,0,1.8209,0
18,8,0,0,1.4323,0
18,9,0,0,1.3026,0
18,10,0,0,1.3433,0
18,11,0,0,1.0053,0
18,12,0,0,1.1319,0
18,13,0,0,0.8735,0
18,14,0,0,0.9797,0
18,15,0,0,0.7749,0
18,16,0,0,0.8320,0
18,17,0,0,0.6820,0
18,18,0,0,0.7046,0
18,19,0,0,0.6329,0
18,20,0,0,0.6344,0
18,21,0,0,0.5905,0
18,22,0,0,0.5780,0
18,23,0,0,0.5512,0
18,24,0,0,0.5359,0
18,25,0,0,0.5204,0
18,26,0,0,0.5020,0
18,27,0,0,0.4908,0
