eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
14,18,0,0,0.5340
15,18,0,0,0.5680
16,18,0,0,0.5520
17,18,0,0,0.4600
18,18,0,0,0
19,18,0,0,0
0,19,0,0,0.7420,
1,19,0,0,0.5120,
2,19,0,0,0.5280,
3,19,0,0,0.6140,
4,19,0,0,0.5240,
5,19,0,0,0.5020,
6,19,0,0,0.5660,
7,19,0,0,0.5820,
8,19,0,0,0.4800,
9,19,0,0,0.6360,
10,19,0,0,0.5620,
11,19,0,0,0.5900,
12,19,0,0,0.5300,
13,19,0,0,0.5960,
14,19,0,0,0.5400,
15,19,0,0,0.5500,
16,19,0,0,0.5540,
17,19,0,0,0.5300,
18,19,0,0,0.4680,
19,19,0,0,0
