training_exp,epoch,training_accuracy,val_accuracy,training_loss,val_loss
5,32,0,0,0.1186,0
5,33,0,0,0.1071,0
5,34,0,0,0.0960,0
5,35,0,0,0.0876,0
5,36,0,0,0.0794,0
5,37,0,0,0.0723,0
5,38,0,0,0.0641,0
5,39,0,0,0.0590,0
5,40,0,0,0.0536,0
5,41,0,0,0.0491,0
5,42,0,0,0.0447,0
5,43,0,0,0.0415,0
5,44,0,0,0.0386,0
5,45,0,0,0.0356,0
5,46,0,0,0.0334,0
5,47,0,0,0.0314,0
5,48,0,0,0.0295,0
5,49,0,0,0.0279,0
6,0,0,0,7.2434,0
6,1,0,0,2.9043,0
6,2,0,0,2.2334,0
6,3,0,0,1.8451,0
6,4,0,0,1.5491,0
6,5,0,0,1.3063,0
6,6,0,0,1.1370,0
6,7,0,0,0.9855,0
6,8,0,0,0.8768,0
6,9,0,0,0.7786,0
6,10,0,0,0.6895,0
6,11,0,0,0.6287,0
6,12,0,0,0.5641,0
6,13,0,0,0.5031,0
6,14,0,0,0.4593,0
6,15,0,0,0.4211,0
6,16,0,0,0.3813,0
6,17,0,0,0.3520,0
6,18,0,0,0.3173,0
6,19,0,0,0.2862,0
6,20,0,0,0.2598,0
6,21,0,0,0.2382,0
6,22,0,0,0.2098,0
6,23,0,0,0.1908,0
6,24,0,0,0.1731,0
6,25,0,0,0.1563,0
6,26,0,0,0.1370,0
6,27,0,0,0.1237,0
6,28,0,0,0.1127,0
6,29,0,0,0.1044,0
6,30,0,0,0.0920,0
6,31,0,0,0.0827,0
6,32,0,0,0.0752,0
6,33,0,0,0.0691,0
6,34,0,0,0.0633,0
6,35,0,0,0.0582,0
6,36,0,0,0.0539,0
6,37,0,0,0.0498,0
6,38,0,0,0.0461,0
6,39,0,0,0.0427,0
6,40,0,0,0.0399,0
6,41,0,0,0.0373,0
6,42,0,0,0.0352,0
6,43,0,0,0.0330,0
6,44,0,0,0.0312,0
6,45,0,0,0.0295,0
6,46,0,0,0.0280,0
6,47,0,0,0.0269,0
6,48,0,0,0.0255,0
6,49,0,0,0.0244,0
7,0,0,0,6.8568,0
7,1,0,0,2.7558,0
7,2,0,0,2.1702,0
7,3,0,0,1.7979,0
7,4,0,0,1.5420,0
7,5,0,0,1.3171,0
7,6,0,0,1.1279,0
7,7,0,0,0.9873,0
7,8,0,0,0.8707,0
7,9,0,0,0.7829,0
7,10,0,0,0.6948,0
7,11,0,0,0.6276,0
7,12,0,0,0.5689,0
7,13,0,0,0.5145,0
7,14,0,0,0.4646,0
7,15,0,0,0.4268,0
7,16,0,0,0.3906,0
7,17,0,0,0.3531,0
7,18,0,0,0.3214,0
7,19,0,0,0.2988,0
7,20,0,0,0.2697,0
7,21,0,0,0.2431,0
7,22,0,0,0.2189,0
7,23,0,0,0.1990,0
7,24,0,0,0.1792,0
7,25,0,0,0.1617,0
7,26,0,0,0.1448,0
7,27,0,0,0.1305,0
7,28,0,0,0.1187,0
7,29,0,0,0.1073,0
7,30,0,0,0.0972,0
7,31,0,0,0.0878,0
7,32,0,0,0.0802,0
7,33,0,0,0.0730,0
7,34,0,0,0.0675,0
7,35,0,0,0.0618,0
7,36,0,0,0.0574,0
7,37,0,0,0.0532,0
7,38,0,0,0.0489,0
7,39,0,0,0.0460,0
7,40,0,0,0.0424,0
7,41,0,0,0.0399,0
7,42,0,0,0.0377,0
7,43,0,0,0.0356,0
7,44,0,0,0.0335,0
7,45,0,0,0.0319,0
7,46,0,0,0.0305,0
7,47,0,0,0.0290,0
7,48,0,0,0.0277,0
7,49,0,0,0.0265,0
8,0,0,0,6.7586,0
8,1,0,0,2.7280,0
8,2,0,0,2.3074,0
8,3,0,0,1.9081,0
8,4,0,0,1.5851,0
8,5,0,0,1.3487,0
8,6,0,0,1.1571,0
8,7,0,0,1.0311,0
8,8,0,0,0.9175,0
8,9,0,0,0.8237,0
8,10,0,0,0.7534,0
8,11,0,0,0.6812,0
8,12,0,0,0.6213,0
8,13,0,0,0.5735,0
8,14,0,0,0.5297,0
8,15,0,0,0.4836,0
8,16,0,0,0.4459,0
8,17,0,0,0.4120,0
8,18,0,0,0.3772,0
8,19,0,0,0.3448,0
8,20,0,0,0.3126,0
8,21,0,0,0.2842,0
8,22,0,0,0.2551,0
8,23,0,0,0.2314,0
8,24,0,0,0.2069,0
8,25,0,0,0.1861,0
8,26,0,0,0.1680,0
8,27,0,0,0.1503,0
8,28,0,0,0.1347,0
8,29,0,0,0.1224,0
8,30,0,0,0.1104,0
8,31,0,0,0.0981,0
8,32,0,0,0.0899,0
8,33,0,0,0.0823,0
8,34,0,0,0.0737,0
8,35,0,0,0.0667,0
8,36,0,0,0.0607,0
8,37,0,0,0.0560,0
8,38,0,0,0.0516,0
8,39,0,0,0.0481,0
8,40,0,0,0.0445,0
8,41,0,0,0.0413,0
8,42,0,0,0.0388,0
8,43,0,0,0.0366,0
8,44,0,0,0.0348,0
8,45,0,0,0.0327,0
8,46,0,0,0.0311,0
8,47,0,0,0.0298,0
8,48,0,0,0.0284,0
8,49,0,0,0.0272,0
9,0,0,0,7.9091,0
9,1,0,0,2.9167,0
9,2,0,0,2.3932,0
9,3,0,0,1.8892,0
9,4,0,0,1.5386,0
9,5,0,0,1.2668,0
9,6,0,0,1.0673,0
9,7,0,0,0.9050,0
9,8,0,0,0.7720,0
9,9,0,0,0.6709,0
9,10,0,0,0.5808,0
9,11,0,0,0.5126,0
9,12,0,0,0.4562,0
9,13,0,0,0.4056,0
9,14,0,0,0.3632,0
9,15,0,0,0.3292,0
9,16,0,0,0.2969,0
9,17,0,0,0.2609,0
9,18,0,0,0.2327,0
9,19,0,0,0.2104,0
9,20,0,0,0.1856,0
9,21,0,0,0.1660,0
9,22,0,0,0.1452,0
9,23,0,0,0.1303,0
9,24,0,0,0.1164,0
9,25,0,0,0.1026,0
9,26,0,0,0.0918,0
9,27,0,0,0.0832,0
9,28,0,0,0.0754,0
9,29,0,0,0.0681,0
9,30,0,0,0.0616,0
9,31,0,0,0.0563,0
9,32,0,0,0.0514,0
9,33,0,0,0.0475,0
9,34,0,0,0.0439,0
9,35,0,0,0.0417,0
9,36,0,0,0.0388,0
9,37,0,0,0.0369,0
9,38,0,0,0.0350,0
9,39,0,0,0.0327,0
9,40,0,0,0.0312,0
9,41,0,0,0.0294,0
9,42,0,0,0.0279,0
9,43,0,0,0.0266,0
9,44,0,0,0.0255,0
9,45,0,0,0.0245,0
9,46,0,0,0.0235,0
9,47,0,0,0.0230,0
9,48,0,0,0.0222,0
9,49,0,0,0.0215,0
10,0,0,0,8.2400,0
10,1,0,0,3.0553,0
10,2,0,0,2.2682,0
10,3,0,0,1.8330,0
10,4,0,0,1.5110,0
10,5,0,0,1.2535,0
10,6,0,0,1.0700,0
10,7,0,0,0.9176,0
10,8,0,0,0.7931,0
10,9,0,0,0.6969,0
10,10,0,0,0.6184,0
10,11,0,0,0.5488,0
10,12,0,0,0.4881,0
10,13,0,0,0.4408,0
10,14,0,0,0.3902,0
10,15,0,0,0.3548,0
10,16,0,0,0.3173,0
10,17,0,0,0.2896,0
10,18,0,0,0.2570,0
10,19,0,0,0.2298,0
10,20,0,0,0.2087,0
10,21,0,0,0.1869,0
10,22,0,0,0.1681,0
10,23,0,0,0.1523,0
10,24,0,0,0.1360,0
10,25,0,0,0.1216,0
10,26,0,0,0.1093,0
10,27,0,0,0.0985,0
10,28,0,0,0.0894,0
10,29,0,0,0.0795,0
10,30,0,0,0.0720,0
10,31,0,0,0.0659,0
10,32,0,0,0.0602,0
10,33,0,0,0.0555,0
10,34,0,0,0.0514,0
10,35,0,0,0.0474,0
10,36,0,0,0.0443,0
10,37,0,0,0.0413,0
10,38,0,0,0.0390,0
10,39,0,0,0.0369,0
10,40,0,0,0.0346,0
10,41,0,0,0.0330,0
10,42,0,0,0.0316,0
10,43,0,0,0.0300,0
10,44,0,0,0.0289,0
10,45,0,0,0.0280,0
10,46,0,0,0.0269,0
10,47,0,0,0.0257,0
10,48,0,0,0.0253,0
10,49,0,0,0.0245,0
11,0,0,0,7.1096,0
11,1,0,0,2.7230,0
11,2,0,0,2.0752,0
11,3,0,0,1.6328,0
11,4,0,0,1.3412,0
11,5,0,0,1.1419,0
11,6,0,0,0.9653,0
11,7,0,0,0.8202,0
11,8,0,0,0.7062,0
11,9,0,0,0.6254,0
11,10,0,0,0.5485,0
11,11,0,0,0.4813,0
11,12,0,0,0.4272,0
11,13,0,0,0.3816,0
11,14,0,0,0.3401,0
11,15,0,0,0.3028,0
11,16,0,0,0.2722,0
11,17,0,0,0.2438,0
11,18,0,0,0.2165,0
11,19,0,0,0.1950,0
11,20,0,0,0.1743,0
11,21,0,0,0.1536,0
11,22,0,0,0.1402,0
11,23,0,0,0.1248,0
11,24,0,0,0.1116,0
11,25,0,0,0.0995,0
11,26,0,0,0.0895,0
11,27,0,0,0.0828,0
11,28,0,0,0.0750,0
11,29,0,0,0.0678,0
11,30,0,0,0.0619,0
11,31,0,0,0.0574,0
11,32,0,0,0.0531,0
11,33,0,0,0.0496,0
11,34,0,0,0.0464,0
11,35,0,0,0.0434,0
11,36,0,0,0.0409,0
11,37,0,0,0.0389,0
11,38,0,0,0.0369,0
11,39,0,0,0.0351,0
11,40,0,0,0.0335,0
11,41,0,0,0.0319,0
11,42,0,0,0.0310,0
11,43,0,0,0.0297,0
11,44,0,0,0.0285,0
11,45,0,0,0.0275,0
11,46,0,0,0.0266,0
11,47,0,0,0.0258,0
11,48,0,0,0.0253,0
11,49,0,0,0.0244,0
12,0,0,0,7.8884,0
12,1,0,0,2.8618,0
12,2,0,0,2.4763,0
12,3,0,0,1.8840,0
12,4,0,0,1.4947,0
12,5,0,0,1.2301,0
12,6,0,0,1.0425,0
12,7,0,0,0.8960,0
12,8,0,0,0.7771,0
12,9,0,0,0.6825,0
12,10,0,0,0.5964,0
12,11,0,0,0.5325,0
12,12,0,0,0.4808,0
12,13,0,0,0.4341,0
12,14,0,0,0.3878,0
12,15,0,0,0.3480,0
12,16,0,0,0.3092,0
12,17,0,0,0.2773,0
12,18,0,0,0.2465,0
12,19,0,0,0.2201,0
12,20,0,0,0.1937,0
12,21,0,0,0.1722,0
12,22,0,0,0.1536,0
12,23,0,0,0.1339,0
12,24,0,0,0.1185,0
12,25,0,0,0.1052,0
12,26,0,0,0.0949,0
12,27,0,0,0.0842,0
12,28,0,0,0.0755,0
12,29,0,0,0.0693,0
12,30,0,0,0.0623,0
12,31,0,0,0.0569,0
12,32,0,0,0.0525,0
12,33,0,0,0.0483,0
12,34,0,0,0.0450,0
12,35,0,0,0.0420,0
12,36,0,0,0.0394,0
12,37,0,0,0.0372,0
12,38,0,0,0.0351,0
12,39,0,0,0.0336,0
12,40,0,0,0.0320,0
12,41,0,0,0.0305,0
12,42,0,0,0.0296,0
12,43,0,0,0.0283,0
12,44,0,0,0.0274,0
12,45,0,0,0.0265,0
12,46,0,0,0.0258,0
12,47,0,0,0.0250,0
12,48,0,0,0.0244,0
12,49,0,0,0.0238,0
13,0,0,0,7.3120,0
13,1,0,0,2.5411,0
13,2,0,0,1.9254,0
13,3,0,0,1.5194,0
13,4,0,0,1.1803,0
13,5,0,0,0.9513,0
13,6,0,0,0.7993,0
13,7,0,0,0.6745,0
13,8,0,0,0.5746,0
13,9,0,0,0.4912,0
13,10,0,0,0.4257,0
13,11,0,0,0.3728,0
13,12,0,0,0.3260,0
13,13,0,0,0.2790,0
13,14,0,0,0.2477,0
13,15,0,0,0.2179,0
13,16,0,0,0.1899,0
13,17,0,0,0.1682,0
13,18,0,0,0.1482,0
13,19,0,0,0.1301,0
13,20,0,0,0.1140,0
13,21,0,0,0.1003,0
13,22,0,0,0.0885,0
13,23,0,0,0.0801,0
13,24,0,0,0.0716,0
13,25,0,0,0.0648,0
13,26,0,0,0.0587,0
13,27,0,0,0.0540,0
13,28,0,0,0.0490,0
13,29,0,0,0.0461,0
13,30,0,0,0.0430,0
13,31,0,0,0.0399,0
13,32,0,0,0.0375,0
13,33,0,0,0.0353,0
13,34,0,0,0.0335,0
13,35,0,0,0.0319,0
13,36,0,0,0.0306,0
13,37,0,0,0.0294,0
13,38,0,0,0.0284,0
13,39,0,0,0.0273,0
13,40,0,0,0.0264,0
13,41,0,0,0.0256,0
13,42,0,0,0.0248,0
13,43,0,0,0.0242,0
13,44,0,0,0.0237,0
13,45,0,0,0.0230,0
13,46,0,0,0.0225,0
13,47,0,0,0.0220,0
13,48,0,0,0.0217,0
13,49,0,0,0.0212,0
14,0,0,0,7.3375,0
14,1,0,0,2.8732,0
14,2,0,0,2.0744,0
14,3,0,0,1.7430,0
14,4,0,0,1.4370,0
14,5,0,0,1.2020,0
14,6,0,0,1.0276,0
14,7,0,0,0.8782,0
14,8,0,0,0.7650,0
14,9,0,0,0.6685,0
14,10,0,0,0.5885,0
14,11,0,0,0.5251,0
14,12,0,0,0.4672,0
14,13,0,0,0.4119,0
14,14,0,0,0.3658,0
14,15,0,0,0.3256,0
14,16,0,0,0.2845,0
14,17,0,0,0.2516,0
14,18,0,0,0.2183,0
14,19,0,0,0.1904,0
14,20,0,0,0.1670,0
14,21,0,0,0.1476,0
14,22,0,0,0.1284,0
14,23,0,0,0.1143,0
14,24,0,0,0.1009,0
14,25,0,0,0.0889,0
14,26,0,0,0.0790,0
14,27,0,0,0.0709,0
14,28,0,0,0.0643,0
14,29,0,0,0.0586,0
14,30,0,0,0.0534,0
14,31,0,0,0.0492,0
14,32,0,0,0.0454,0
14,33,0,0,0.0425,0
14,34,0,0,0.0397,0
14,35,0,0,0.0375,0
14,36,0,0,0.0356,0
14,37,0,0,0.0338,0
14,38,0,0,0.0324,0
14,39,0,0,0.0309,0
14,40,0,0,0.0298,0
14,41,0,0,0.0288,0
14,42,0,0,0.0278,0
14,43,0,0,0.0270,0
14,44,0,0,0.0262,0
14,45,0,0,0.0255,0
14,46,0,0,0.0248,0
14,47,0,0,0.0243,0
14,48,0,0,0.0237,0
14,49,0,0,0.0232,0
15,0,0,0,7.9789,0
15,1,0,0,2.9865,0
15,2,0,0,2.3261,0
15,3,0,0,1.7101,0
15,4,0,0,1.4055,0
15,5,0,0,1.1541,0
15,6,0,0,0.9634,0
15,7,0,0,0.8098,0
15,8,0,0,0.6794,0
15,9,0,0,0.5863,0
15,10,0,0,0.5052,0
15,11,0,0,0.4329,0
15,12,0,0,0.3761,0
15,13,0,0,0.3300,0
15,14,0,0,0.2899,0
15,15,0,0,0.2500,0
15,16,0,0,0.2171,0
15,17,0,0,0.1915,0
15,18,0,0,0.1686,0
15,19,0,0,0.1477,0
15,20,0,0,0.1302,0
15,21,0,0,0.1132,0
15,22,0,0,0.1004,0
15,23,0,0,0.0877,0
15,24,0,0,0.0784,0
15,25,0,0,0.0719,0
15,26,0,0,0.0637,0
15,27,0,0,0.0580,0
15,28,0,0,0.0530,0
15,29,0,0,0.0492,0
15,30,0,0,0.0453,0
15,31,0,0,0.0424,0
15,32,0,0,0.0397,0
15,33,0,0,0.0376,0
15,34,0,0,0.0358,0
15,35,0,0,0.0341,0
15,36,0,0,0.0325,0
15,37,0,0,0.0311,0
15,38,0,0,0.0301,0
15,39,0,0,0.0291,0
15,40,0,0,0.0281,0
15,41,0,0,0.0273,0
15,42,0,0,0.0266,0
15,43,0,0,0.0259,0
15,44,0,0,0.0253,0
15,45,0,0,0.0246,0
15,46,0,0,0.0240,0
15,47,0,0,0.0235,0
15,48,0,0,0.0231,0
15,49,0,0,0.0227,0
16,0,0,0,7.7904,0
16,1,0,0,2.9567,0
16,2,0,0,2.1643,0
16,3,0,0,1.7286,0
16,4,0,0,1.3872,0
16,5,0,0,1.1474,0
16,6,0,0,0.9511,0
16,7,0,0,0.8092,0
16,8,0,0,0.6835,0
16,9,0,0,0.5870,0
16,10,0,0,0.5100,0
16,11,0,0,0.4440,0
16,12,0,0,0.3843,0
16,13,0,0,0.3352,0
16,14,0,0,0.2942,0
16,15,0,0,0.2601,0
16,16,0,0,0.2258,0
16,17,0,0,0.1982,0
16,18,0,0,0.1744,0
16,19,0,0,0.1548,0
16,20,0,0,0.1359,0
16,21,0,0,0.1203,0
16,22,0,0,0.1063,0
16,23,0,0,0.0955,0
16,24,0,0,0.0857,0
16,25,0,0,0.0765,0
16,26,0,0,0.0690,0
16,27,0,0,0.0637,0
16,28,0,0,0.0585,0
16,29,0,0,0.0539,0
16,30,0,0,0.0500,0
16,31,0,0,0.0469,0
16,32,0,0,0.0440,0
16,33,0,0,0.0414,0
16,34,0,0,0.0393,0
16,35,0,0,0.0376,0
16,36,0,0,0.0360,0
16,37,0,0,0.0344,0
16,38,0,0,0.0331,0
16,39,0,0,0.0319,0
16,40,0,0,0.0309,0
16,41,0,0,0.0300,0
16,42,0,0,0.0289,0
16,43,0,0,0.0283,0
16,44,0,0,0.0275,0
16,45,0,0,0.0268,0
16,46,0,0,0.0261,0
16,47,0,0,0.0257,0
16,48,0,0,0.0252,0
16,49,0,0,0.0246,0
17,0,0,0,8.0972,0
17,1,0,0,3.0351,0
17,2,0,0,2.1303,0
17,3,0,0,1.6526,0
17,4,0,0,1.3775,0
17,5,0,0,1.1383,0
17,6,0,0,0.9492,0
17,7,0,0,0.8080,0
17,8,0,0,0.6929,0
17,9,0,0,0.5936,0
17,10,0,0,0.5096,0
17,11,0,0,0.4493,0
17,12,0,0,0.3893,0
17,13,0,0,0.3441,0
17,14,0,0,0.3061,0
17,15,0,0,0.2699,0
17,16,0,0,0.2406,0
17,17,0,0,0.2119,0
17,18,0,0,0.1887,0
17,19,0,0,0.1700,0
17,20,0,0,0.1510,0
17,21,0,0,0.1350,0
17,22,0,0,0.1205,0
17,23,0,0,0.1099,0
17,24,0,0,0.0976,0
17,25,0,0,0.0894,0
17,26,0,0,0.0811,0
17,27,0,0,0.0750,0
17,28,0,0,0.0680,0
17,29,0,0,0.0636,0
17,30,0,0,0.0584,0
17,31,0,0,0.0542,0
17,32,0,0,0.0516,0
17,33,0,0,0.0484,0
17,34,0,0,0.0453,0
17,35,0,0,0.0436,0
17,36,0,0,0.0411,0
17,37,0,0,0.0395,0
17,38,0,0,0.0378,0
17,39,0,0,0.0361,0
17,40,0,0,0.0350,0
17,41,0,0,0.0336,0
17,42,0,0,0.0325,0
17,43,0,0,0.0317,0
17,44,0,0,0.0308,0
17,45,0,0,0.0300,0
17,46,0,0,0.0292,0
17,47,0,0,0.0285,0
17,48,0,0,0.0278,0
17,49,0,0,0.0273,0
18,0,0,0,7.6098,0
18,1,0,0,2.6690,0
18,2,0,0,1.9468,0
18,3,0,0,1.5763,0
18,4,0,0,1.2864,0
18,5,0,0,1.0636,0
18,6,0,0,0.9098,0
18,7,0,0,0.7793,0
18,8,0,0,0.6752,0
18,9,0,0,0.5974,0
18,10,0,0,0.5256,0
18,11,0,0,0.4665,0
18,12,0,0,0.4150,0
18,13,0,0,0.3639,0
18,14,0,0,0.3251,0
18,15,0,0,0.2920,0
18,16,0,0,0.2574,0
18,17,0,0,0.2285,0
18,18,0,0,0.2012,0
18,19,0,0,0.1797,0
18,20,0,0,0.1613,0
18,21,0,0,0.1422,0
18,22,0,0,0.1267,0
18,23,0,0,0.1151,0
18,24,0,0,0.1021,0
18,25,0,0,0.0928,0
18,26,0,0,0.0849,0
18,27,0,0,0.0778,0
