eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
18,9,0.0000,0,0
19,9,0.0000,0,0
0,10,0.7640,0,-0.0180
1,10,0.5860,0,0.0040
2,10,0.6860,0,0.0300
3,10,0.7520,0,-0.0120
4,10,0.6260,0,0.0900
5,10,0.5460,0,0.1080
6,10,0.7080,0,0.0720
7,10,0.6560,0,0.0780
8,10,0.5220,0,0.1480
9,10,0.7700,0,0.0400
10,10,0.7540,0,0
11,10,0.0000,0,0
12,10,0.0000,0,0
13,10,0.0000,0,0
14,10,0.0000,0,0
15,10,0.0000,0,0
16,10,0.0000,0,0
17,10,0.0000,0,0
18,10,0.0000,0,0
19,10,0.0000,0,0
0,11,0.7640,0,-0.0180
1,11,0.5600,0,0.0300
2,11,0.6820,0,0.0340
3,11,0.7320,0,0.0080
4,11,0.6220,0,0.0940
5,11,0.5540,0,0.1000
6,11,0.7100,0,0.0700
7,11,0.6480,0,0.0860
8,11,0.5080,0,0.1620
9,11,0.7560,0,0.0540
10,11,0.6960,0,0.0580
11,11,0.7440,0,0
12,11,0.0000,0,0
13,11,0.0000,0,0
14,11,0.0000,0,0
15,11,0.0000,0,0
16,11,0.0000,0,0
17,11,0.0000,0,0
18,11,0.0000,0,0
19,11,0.0000,0,0
0,12,0.7700,0,-0.0240
1,12,0.5720,0,0.0180
2,12,0.6940,0,0.0220
3,12,0.7380,0,0.0020
4,12,0.6300,0,0.0860
5,12,0.5520,0,0.1020
6,12,0.6960,0,0.0840
7,12,0.6400,0,0.0940
8,12,0.5020,0,0.1680
9,12,0.7560,0,0.0540
10,12,0.6820,0,0.0720
11,12,0.7000,0,0.0440
12,12,0.7140,0,0
13,12,0.0000,0,0
14,12,0.0000,0,0
15,12,0.0000,0,0
16,12,0.0000,0,0
17,12,0.0000,0,0
18,12,0.0000,0,0
19,12,0.0000,0,0
0,13,0.7460,0,0.0000
1,13,0.5860,0,0.0040
2,13,0.6840,0,0.0320
3,13,0.7120,0,0.0280
4,13,0.6120,0,0.1040
5,13,0.5360,0,0.1180
6,13,0.6940,0,0.0860
7,13,0.6380,0,0.0960
8,13,0.5060,0,0.1640
9,13,0.7580,0,0.0520
10,13,0.6800,0,0.0740
11,13,0.7360,0,0.0080
12,13,0.6920,0,0.0220
13,13,0.8600,0,0
14,13,0.0000,0,0
15,13,0.0000,0,0
16,13,0.0000,0,0
17,13,0.0000,0,0
18,13,0.0000,0,0
19,13,0.0000,0,0
0,14,0.7380,0,0.0080
1,14,0.5680,0,0.0220
2,14,0.6760,0,0.0400
3,14,0.7100,0,0.0300
4,14,0.6000,0,0.1160
5,14,0.5460,0,0.1080
6,14,0.6760,0,0.1040
7,14,0.6280,0,0.1060
8,14,0.5160,0,0.1540
9,14,0.7280,0,0.0820
10,14,0.7040,0,0.0500
11,14,0.7160,0,0.0280
12,14,0.7060,0,0.0080
13,14,0.8180,0,0.0420
14,14,0.6640,0,0
15,14,0.0000,0,0
16,14,0.0000,0,0
17,14,0.0000,0,0
18,14,0.0000,0,0
19,14,0.0000,0,0
0,15,0.7580,0,-0.0120
1,15,0.5580,0,0.0320
2,15,0.6840,0,0.0320
3,15,0.7260,0,0.0140
4,15,0.5920,0,0.1240
5,15,0.5220,0,0.1320
6,15,0.6760,0,0.1040
7,15,0.6420,0,0.0920
8,15,0.5100,0,0.1600
9,15,0.7440,0,0.0660
10,15,0.7020,0,0.0520
11,15,0.7240,0,0.0200
12,15,0.6780,0,0.0360
13,15,0.8080,0,0.0520
14,15,0.6560,0,0.0080
15,15,0.7920,0,0
16,15,0.0000,0,0
17,15,0.0000,0,0
18,15,0.0000,0,0
19,15,0.0000,0,0
0,16,0.7620,0,-0.0160
1,16,0.5800,0,0.0100
2,16,0.6780,0,0.0380
3,16,0.7140,0,0.0260
4,16,0.5940,0,0.1220
5,16,0.5360,0,0.1180
6,16,0.6480,0,0.1320
7,16,0.6220,0,0.1120
8,16,0.5200,0,0.1500
9,16,0.7280,0,0.0820
10,16,0.6960,0,0.0580
11,16,0.7360,0,0.0080
12,16,0.6880,0,0.0260
13,16,0.7900,0,0.0700
14,16,0.6540,0,0.0100
15,16,0.7440,0,0.0480
16,16,0.7940,0,0
17,16,0.0000,0,0
18,16,0.0000,0,0
19,16,0.0000,0,0
0,17,0.7360,0,0.0100
1,17,0.5920,0,-0.0020
2,17,0.6840,0,0.0320
3,17,0.7320,0,0.0080
4,17,0.6060,0,0.1100
5,17,0.5340,0,0.1200
6,17,0.6580,0,0.1220
7,17,0.6640,0,0.0700
8,17,0.5420,0,0.1280
9,17,0.7160,0,0.0940
10,17,0.6760,0,0.0780
11,17,0.7240,0,0.0200
12,17,0.6660,0,0.0480
13,17,0.7920,0,0.0680
14,17,0.6220,0,0.0420
15,17,0.7080,0,0.0840
16,17,0.7400,0,0.0540
17,17,0.8100,0,0
18,17,0.0000,0,0
19,17,0.0000,0,0
0,18,0.7260,0,0.0200
1,18,0.5700,0,0.0200
2,18,0.6720,0,0.0440
3,18,0.7200,0,0.0200
4,18,0.6060,0,0.1100
5,18,0.5220,0,0.1320
6,18,0.6500,0,0.1300
7,18,0.6480,0,0.0860
8,18,0.5360,0,0.1340
9,18,0.7500,0,0.0600
10,18,0.6560,0,0.0980
11,18,0.7280,0,0.0160
12,18,0.6800,0,0.0340
13,18,0.7720,0,0.0880
14,18,0.6080,0,0.0560
15,18,0.7180,0,0.0740
16,18,0.7180,0,0.0760
17,18,0.7520,0,0.0580
18,18,0.7020,0,0
19,18,0.0000,0,0
0,19,0.7400,0,0.0060
1,19,0.5800,0,0.0100
2,19,0.6640,0,0.0520
3,19,0.7100,0,0.0300
4,19,0.5940,0,0.1220
5,19,0.5180,0,0.1360
6,19,0.6800,0,0.1000
7,19,0.6540,0,0.0800
8,19,0.5400,0,0.1300
9,19,0.7560,0,0.0540
10,19,0.6620,0,0.0920
11,19,0.7140,0,0.0300
12,19,0.6780,0,0.0360
13,19,0.7740,0,0.0860
14,19,0.6100,0,0.0540
15,19,0.7280,0,0.0640
16,19,0.7300,0,0.0640
17,19,0.7400,0,0.0700
18,19,0.6740,0,0.0280
19,19,0.8400,0,0
